@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.2042319950,0.4489145630,0.0855499902,0.1771921554,0.2554642983,0.3293884035,0.0890498113,0.3226837061,0.2989629385,0.0855499902,0.2554642983,0.5053144941,0.3308393621,0.2251417440,0.2251417440,0.7797024838,0.2989629385,0.7063120202,0.2554642983,0.2554642983,0.4833333333,0.3382936508,0.1755858635,0.6461649380,0.0447218470,0.0000000000,0.0859212991,0.2622793928,0.4399525503,0.4872147886,0.4364386667,0.9248475488,0.1552359016,0.6170212766,0.0387296458,0.1634308572,0.0468502427,0.0103480264,0.1069441050,0.0293953321,0.1153846154,0.7947325550,0.9167430676,0.0855499902,0.3500000000,0.3024966033,0.0144927536,0.1446280992,0.1215880893,0.2410714286,0.7723404255,0.7703549061,0.0403007364,0.0172873878,0.0137838069,0.0241177254,0.0259434970,0.0344056219,0.0334292380,0.0198295249,0.0366813961,0.1101414427,0.0933499614,0.2107843973,regular
0.4525551286,0.2275937693,0.0146799757,0.0873608434,0.0817099370,0.3974185862,0.4491066183,0.4536741214,0.0528766808,0.0146799757,0.0817099370,0.1722946448,0.0339003317,0.0807710701,0.0807710701,0.2784087520,0.0528766808,0.2625717914,0.0817099370,0.0817099370,0.3333333333,0.4718862007,0.6263869966,0.8059048537,0.0863935949,0.0629921260,0.0147466626,0.0813724325,0.5179758904,0.2017710423,0.7554297965,0.7971422616,0.0828862927,0.5425531915,0.0082064665,0.0582015482,0.0778457901,0.0180490459,0.0429826008,0.0921786638,0.7692307692,0.1328312222,0.8376613990,0.0146799757,0.6500000000,0.2902000122,0.0362318841,0.0702479339,0.1339950372,0.1294642857,0.1638297872,0.1440501044,0.0018136077,0.0009166676,0.0013751029,0.0013532374,0.0303523516,0.0052590691,0.0018218877,0.0026305190,0.0024156616,0.0164291643,0.0151279881,0.0895601144,bom
0.3908653490,0.1061452693,0.2161249070,0.4583910935,0.4357735452,0.4562748213,0.5589182551,0.8210862620,0.2892609001,0.2161249070,0.4357735452,0.2196041144,0.0528025997,0.5153064918,0.5153064918,0.3781003229,0.2892609001,0.3460961175,0.4357735452,0.4357735452,0.8250000000,0.0921052632,0.5289475847,0.5920999413,0.4523616431,0.8937007874,0.2170750863,0.4029628011,0.7461660072,0.6010458045,0.3759211878,0.6970425668,0.3684938452,0.8297872340,0.1571277869,0.3696518685,0.1533133599,0.0502369501,0.3842563617,0.2378426932,0.5769230769,0.2690608796,0.6751128718,0.2161249070,0.0250000000,0.3633814502,0.0579710145,0.0619834711,0.1811414392,0.1674107143,0.4255319149,0.5594989562,0.0804835289,0.0089831304,0.0127556840,0.0652496770,0.0372678765,0.0357342110,0.0242477009,0.0197875868,0.0721372927,0.0898719785,0.0975527425,0.4089547188,ruim
0.3792216327,0.2189111581,0.0294326289,0.1481467501,0.1313781157,0.5180301827,0.4392251840,0.3354632588,0.0548499140,0.0294326289,0.1313781157,0.1436772757,0.0120739334,0.1155325658,0.1155325658,0.1468551337,0.0548499140,0.1027662981,0.1313781157,0.1313781157,0.2416666667,0.5878877543,0.7860413871,0.7415060083,0.1446860191,0.4645669291,0.0295347463,0.1207571877,0.4202844687,0.2613796282,0.6726207624,0.6442099191,0.1324235064,0.4148936170,0.0214562684,0.1125755163,0.1242265447,0.0280604209,0.0835491178,0.1249222233,0.5961538462,0.2638269614,0.8055945080,0.0294326289,0.4250000000,0.2913042518,0.0072463768,0.1363636364,0.0918114144,0.0937500000,0.1574468085,0.1440501044,0.0018941998,0.0123118807,0.0049332179,0.0269765461,0.0165480967,0.0096048278,0.0115376168,0.0058934256,0.0066856076,0.0225605669,0.0287510907,0.1251794354,bom
0.6344483673,0.0671595085,0.1422330869,0.3790354587,0.3437594818,0.4191421763,0.5965258593,0.4504792332,0.2047666005,0.1422330869,0.3437594818,0.1840384809,0.0395098727,0.3350068243,0.3350068243,0.3102455565,0.2047666005,0.2854059989,0.3437594818,0.3437594818,0.4916666667,0.3333830407,0.6004289351,0.7245650229,0.4053305265,0.0354330709,0.1428691149,0.3374156329,0.5217314387,0.5460521337,0.4882355444,0.7575906962,0.3744405744,0.6382978723,0.0814019037,0.2544118745,0.0635159832,0.0143165610,0.1964807081,0.0935838601,0.4423076923,0.3914960630,0.8540681800,0.1422330869,0.4250000000,0.3135799611,0.2246376812,0.1694214876,0.1166253102,0.2544642857,0.2553191489,0.2484342380,0.0593539667,0.0457729388,0.0545009034,0.0542747631,0.0477009670,0.0942536845,0.0741279548,0.0317063634,0.0567213855,0.1207461127,0.1569065345,0.3726415210,ruim
0.2847624208,0.2013821835,0.4024686705,0.6982205989,0.6141599654,0.5111199365,0.5146387102,0.2619808307,0.2672244054,0.4024686705,0.6141599654,0.1705650464,0.0186386292,0.5168635404,0.5168635404,0.1732956745,0.2672244054,0.1808575481,0.6141599654,0.6141599654,0.2333333333,0.5957101254,0.7510633080,0.5513671632,0.7480390979,0.0393700787,0.4042323567,0.5882864643,0.3912181313,0.7470525237,0.3399356728,0.7061769844,0.6351389537,0.5319148936,0.2557292207,0.4835019299,0.0802881598,0.0150781996,0.3393621314,0.0816262641,0.7115384615,0.1704857118,0.8739502372,0.4024686705,0.2750000000,0.3473677195,0.1956521739,0.1446280992,0.1414392060,0.1607142857,0.1638297872,0.1377870564,0.0836981480,0.1915970472,0.1338176910,0.1388144197,0.2498627562,0.1678568002,0.3594631014,0.1200944027,0.0836651351,0.4025624346,0.5315096021,0.6082595130,pessimo
0.5278796105,0.4187278651,0.0879221532,0.2744032039,0.2596492317,0.5251787133,0.6895145428,0.5591054313,0.1244618642,0.0879221532,0.2596492317,0.1476943945,0.0222595529,0.1993070117,0.1993070117,0.2041324465,0.1244618642,0.1283596267,0.2596492317,0.2596492317,0.8083333333,0.0956914576,0.6970719404,0.7296806187,0.2620493073,0.0354330709,0.0881084311,0.1772690463,0.4803468587,0.3146198394,0.4753739158,0.3882892828,0.1964867291,0.7872340426,0.1116420977,0.3049706249,0.3991757025,0.1789776277,0.3203970938,0.3832842426,0.5769230769,0.2790474361,0.4322888288,0.0879221532,0.4750000000,0.3742803649,0.0362318841,0.0826446281,0.1240694789,0.1674107143,0.1702127660,0.1398747390,0.0187252948,0.0059228102,0.1256197542,0.0276466997,0.0112565487,0.0109195395,0.0494436563,0.1026109690,0.0118066192,0.0134032688,0.0209787869,0.1611091938,obstaculos
0.4119467501,0.0958105311,0.0314473549,0.1550287310,0.1371911520,0.4302621128,0.3940235973,0.7380191693,0.0808469577,0.0314473549,0.1371911520,0.1089967038,0.0169704566,0.1744282384,0.1744282384,0.2703511878,0.0808469577,0.1555535671,0.1371911520,0.1371911520,0.7000000000,0.1679120247,0.6628414593,0.8444274592,0.1712705632,0.9133858268,0.0315433058,0.1221186642,0.7530229169,0.2654850937,0.6250693586,0.6101252599,0.1100264698,0.8297872340,0.0250023937,0.1242436614,0.1278589172,0.0268815431,0.0935997022,0.1421013278,0.6153846154,0.2440944882,0.7886148634,0.0314473549,0.6000000000,0.2988494482,0.2028985507,0.1652892562,0.1191066998,0.1339285714,0.1468085106,0.1148225470,0.0023590943,0.0049637079,0.0035149806,0.0090880162,0.0194052001,0.0105512468,0.0057233568,0.0044227455,0.0084210924,0.0189638392,0.0088616928,0.1439193061,bom
0.5058583277,0.0611242341,0.1072159081,0.3066066463,0.2918413843,0.3127879269,0.3068483659,0.3035143770,0.1429163493,0.1072159081,0.2918413843,0.1591592242,0.0198107844,0.2578902235,0.2578902235,0.2148238494,0.1429163493,0.1329654039,0.2918413843,0.2918413843,0.4416666667,0.3767893661,0.6837764338,0.5465596816,0.2415071403,0.0000000000,0.1076942475,0.2869676089,0.4471270050,0.4961050911,0.5240620124,0.8230605721,0.3169261373,0.7021276596,0.0610389655,0.2149498395,0.0911711316,0.0233671799,0.1751890312,0.1073095318,0.5576923077,0.2693691066,0.8108173447,0.1072159081,0.3250000000,0.3149634430,0.0217391304,0.0413223140,0.0397022333,0.0915178571,0.4957446809,0.7202505219,0.0695370909,0.0778506287,0.0214405669,0.0436746525,0.0598299762,0.0667542606,0.1067504740,0.0140944158,0.0867138179,0.1166234706,0.0990960121,0.3020948254,ruim
0.2287162547,0.3430786905,0.1658985534,0.4046551144,0.3753524873,0.2671564734,0.5810176124,0.3833865815,0.2045078583,0.1658985534,0.3753524873,0.1701376446,0.0248735433,0.3418432644,0.3418432644,0.2676033428,0.2045078583,0.2136835344,0.3753524873,0.3753524873,0.3416666667,0.4739505448,0.6246508852,0.7259777295,0.3815477188,0.0393700787,0.1665980074,0.3708148264,0.4618407415,0.5796578903,0.4458567093,0.7898926757,0.3702338630,0.5957446809,0.0917469044,0.2726056743,0.0531425889,0.0126775982,0.2030354264,0.0790252561,0.6153846154,0.2392200975,0.8676866925,0.1658985534,0.2250000000,0.3242953683,0.2971014493,0.2066115702,0.1315136476,0.1316964286,0.1382978723,0.7098121086,0.0570349181,0.0390393748,0.0689612889,0.0677523603,0.0704540206,0.0871716137,0.0657155633,0.0486942966,0.0403957381,0.1444014571,0.1731907829,0.3947376810,ruim
0.4050474571,0.2827457600,0.0289745967,0.1406597405,0.1300317216,0.4259729944,0.5245487427,0.3865814696,0.0759633109,0.0289745967,0.1300317216,0.1631958158,0.0267417696,0.1194460136,0.1194460136,0.2642204945,0.0759633109,0.2485976610,0.1300317216,0.1300317216,0.2916666667,0.5373563218,0.6352805667,0.8394213301,0.1496700358,0.0196850394,0.0290802107,0.1268225394,0.4807605159,0.2786238900,0.6996877954,0.7488213744,0.1506882703,0.6382978723,0.0173147341,0.0977722102,0.0909728458,0.0209093782,0.0781322647,0.1120968076,0.6730769231,0.2017377138,0.8160820846,0.0289745967,0.0000000000,0.2892382888,0.0507246377,0.0619834711,0.0372208437,0.0468750000,0.1446808511,0.1169102296,0.0087907418,0.0064468605,0.0133332457,0.0112951523,0.0098656236,0.0359508822,0.0193512647,0.0048062150,0.0083990169,0.0254590256,0.0244206437,0.1157230754,bom
0.4554226657,0.1823773666,0.0350493567,0.1259685283,0.1471772547,0.5463860207,0.7029825515,0.4568690096,0.1537796383,0.0350493567,0.1471772547,0.3821537520,0.1899458948,0.1377634066,0.1377634066,0.6068187413,0.1537796383,0.5421238206,0.1471772547,0.1471772547,0.4250000000,0.3928571429,0.3250412031,0.8066474850,0.1060505868,0.4606299213,0.0351912589,0.1478758151,0.4804435269,0.3210199335,0.6249862654,0.8316973083,0.1283897089,0.5319148936,0.0183804519,0.1017212020,0.0622594504,0.0126277637,0.0734730902,0.0726670483,0.5192307692,0.3218379348,0.8724847527,0.0350493567,0.1000000000,0.2936569662,0.0724637681,0.1157024793,0.1141439206,0.2321428571,0.2446808511,0.6409185804,0.0169875540,0.0078903485,0.0064098596,0.0099819405,0.0097646792,0.0107679193,0.0149122278,0.0043265811,0.0092705161,0.0263605524,0.0514378218,0.1357486450,regular
0.2060696277,0.1632474029,0.0399004954,0.1496358901,0.1599100026,0.3127084988,0.2987552138,0.2715654952,0.0947740936,0.0399004954,0.1599100026,0.1900236388,0.0419828366,0.1199249291,0.1199249291,0.2798080732,0.0947740936,0.1977002665,0.1599100026,0.1599100026,0.1000000000,0.8045070950,0.5797420601,0.7654065077,0.1115313388,0.4448818898,0.0400542030,0.1397212980,0.2859513405,0.2905203347,0.5860460016,0.6150790389,0.1230612755,0.2553191489,0.0334206183,0.1491998895,0.2107049889,0.0808822477,0.1600804466,0.2662195764,0.4615384615,0.3680066308,0.6410584188,0.0399004954,0.0000000000,0.3110355253,0.0217391304,0.0082644628,0.1141439206,0.0959821429,0.1042553191,0.1252609603,0.0124255244,0.0072783173,0.0048903291,0.0188129082,0.0198293414,0.0435935456,0.0110773607,0.0117603628,0.0193332949,0.0412615954,0.0305805794,0.1640967843,regular
0.3247531927,0.2343996577,0.1019358929,0.3127498235,0.2833319224,0.3754567117,0.4895223875,0.3067092652,0.1561410423,0.1019358929,0.2833319224,0.1658968137,0.0254352962,0.2364488721,0.2364488721,0.2664537968,0.1561410423,0.2402260876,0.2833319224,0.2833319224,0.4500000000,0.3585349462,0.6540787658,0.7591071270,0.3153222102,0.0354330709,0.1023852318,0.2755883370,0.4158130808,0.4869056571,0.5166144995,0.8145095609,0.2885177818,0.6276595745,0.0609786935,0.2148242482,0.1351274573,0.0407962508,0.2028309006,0.1583656292,0.5384615385,0.3003937008,0.7292719755,0.1019358929,0.7250000000,0.3179782396,0.1594202899,0.1983471074,0.1265508685,0.1450892857,0.1659574468,0.2004175365,0.0657299847,0.0593004466,0.0705692790,0.0406486929,0.0668799293,0.0847099205,0.0809622066,0.0439520173,0.0322416171,0.1036248024,0.1131481478,0.2314098883,ruim
0.5946602142,0.1423174155,0.0154568016,0.0984300339,0.0847518827,0.5157267673,0.5833955702,0.4313099042,0.0433130532,0.0154568016,0.0847518827,0.0964964821,0.0103138725,0.0765696947,0.0765696947,0.1988180444,0.0433130532,0.1211492592,0.0847518827,0.0847518827,0.3750000000,0.4325789109,0.7338224301,0.8334906512,0.1154717515,0.6732283465,0.0154885394,0.0785694048,0.4454770609,0.1861601369,0.7687058629,0.6572351628,0.0969644936,0.5638297872,0.0108888309,0.0712250095,0.1003831294,0.0206997417,0.0531271787,0.1234493134,0.6730769231,0.2064440221,0.8077845759,0.0154568016,0.4750000000,0.2878026445,0.1666666667,0.1280991736,0.0942928040,0.2745535714,0.2829787234,0.2713987474,0.0021982592,0.0083693781,0.0014262703,0.0120908491,0.0136167286,0.0068679822,0.0110920392,0.0032567225,0.0048269288,0.0242705739,0.0262479272,0.0888826536,bom
0.2323598062,0.2787541674,0.0082877250,0.0562913202,0.0536195140,0.5616362192,0.6593541346,0.3290734824,0.0378969695,0.0082877250,0.0536195140,0.0603066151,0.0220420145,0.0420738976,0.0420738976,0.2780729697,0.0378969695,0.2154152608,0.0536195140,0.0536195140,0.5166666667,0.3016945643,0.6440720947,0.8552421094,0.0594926760,0.0039370079,0.0083195871,0.0478361833,0.4279549395,0.1251557918,0.8366995812,0.6972958747,0.0639840499,0.6276595745,0.0064163753,0.0485396396,0.1977316906,0.0748320065,0.0543248660,0.2225761736,0.5384615385,0.3055118110,0.6682219866,0.0082877250,0.3500000000,0.2882662078,0.0797101449,0.0578512397,0.1191066998,0.1205357143,0.1872340426,0.2087682672,0.0120402106,0.0024274774,0.0074602620,0.0194973560,0.0072127785,0.0149013252,0.0068374978,0.0055519801,0.0029993651,0.0051537347,0.0078074983,0.0463710283,bom
0.3582126053,0.0544734503,0.0234877006,0.1269682214,0.1130892044,0.5561159651,0.5133670412,0.3450479233,0.0515315487,0.0234877006,0.1130892044,0.1332752398,0.0168888067,0.0886061500,0.0886061500,0.1710764775,0.0515315487,0.1470608931,0.1130892044,0.1130892044,0.3250000000,0.4983221477,0.7557743025,0.8149605778,0.1316907133,0.0275590551,0.0235297383,0.1109431835,0.3886577070,0.2622992756,0.7038514588,0.8571342974,0.1163620215,0.5638297872,0.0136666713,0.0833600506,0.1043616110,0.0202076384,0.0597320686,0.0879026471,0.6538461538,0.2012451932,0.8320791321,0.0234877006,0.1250000000,0.2876309372,0.1884057971,0.2024793388,0.1414392060,0.1361607143,0.3000000000,0.7056367432,0.0087156679,0.0173807707,0.0032871973,0.0230140254,0.0127326007,0.0142333743,0.0130253397,0.0103574871,0.0106493703,0.0278981928,0.0321012638,0.0927571460,bom
0.6322236133,0.0746623833,0.0229090408,0.1239925143,0.1112045318,0.3662430500,0.6184466878,0.5718849840,0.0830059778,0.0229090408,0.1112045318,0.1640803969,0.0361112234,0.1255544404,0.1255544404,0.3652802675,0.0830059778,0.3129085322,0.1112045318,0.1112045318,0.4333333333,0.3795259193,0.5506367757,0.8361543445,0.1395477250,0.6023622047,0.0230126828,0.1090873076,0.6383067235,0.2497737163,0.6999143590,0.7598322997,0.1102123665,0.6276595745,0.0134710656,0.0825424139,0.0508638204,0.0064901315,0.0496976536,0.0595934935,0.6153846154,0.2197225347,0.9018428701,0.0229090408,0.1250000000,0.2901231153,0.2826086957,0.4958677686,0.3275434243,0.2879464286,0.2978723404,0.5678496868,0.0017805169,0.0008214844,0.0007162364,0.0024955801,0.0040692050,0.0049441335,0.0029065957,0.0009293274,0.0041173109,0.0158803255,0.0285702258,0.1346660480,bom
0.4308370998,0.4838117336,0.0072105270,0.0532119546,0.0481679857,0.6721207307,0.3817068768,0.4728434505,0.0281695133,0.0072105270,0.0481679857,0.0527073060,0.0145981693,0.0547968266,0.0547968266,0.2129765822,0.0281695133,0.1367933903,0.0481679857,0.0481679857,0.5083333333,0.3088194837,0.7102921654,0.8865655529,0.0584725828,0.0000000000,0.0072201304,0.0472389322,0.5768889981,0.1267225555,0.8249482685,0.7942478917,0.0465449858,0.7127659574,0.0042704015,0.0354995086,0.1090124381,0.0278415103,0.0304054607,0.1268526746,0.5961538462,0.2588938431,0.7852515749,0.0072105270,0.3250000000,0.2880004974,0.0144927536,0.1280991736,0.0769230769,0.1004464286,0.1531914894,0.2379958246,0.0087014497,0.0013608677,0.0009083997,0.0033274217,0.0064921825,0.0066877440,0.0026121028,0.0020098237,0.0030892955,0.0075585716,0.0045714720,0.0432985627,bom
0.1622559841,0.1940446806,0.1700242549,0.4196171857,0.3806282587,0.4847498014,0.5165477227,0.3514376997,0.1656311509,0.1700242549,0.3806282587,0.1616777620,0.0179707469,0.3432221446,0.3432221446,0.1703999436,0.1656311509,0.1488841102,0.3806282587,0.3806282587,0.3166666667,0.5050108072,0.7554871739,0.6448435936,0.4078349152,0.4212598425,0.1701675303,0.3700142944,0.4617414527,0.5736373574,0.4811447633,0.7572523906,0.4428454139,0.5851063830,0.1002943508,0.2868936526,0.0946688759,0.0254047985,0.2303228362,0.1090594846,0.6153846154,0.2489688789,0.8154849864,0.1700242549,0.4000000000,0.3411642011,0.0362318841,0.2685950413,0.2406947891,0.2388392857,0.2425531915,0.2839248434,0.0837231057,0.0715094951,0.0193548834,0.0401064093,0.0518137436,0.0847029137,0.0380629431,0.0358371126,0.0647076897,0.1723761142,0.1025712391,0.3775584561,pessimo
0.4266562411,0.0611156717,0.0963704325,0.2720306227,0.2741276921,0.4489277204,0.5015802840,0.7635782748,0.1727263690,0.0963704325,0.2741276921,0.1449550696,0.0440098348,0.3052644987,0.3052644987,0.3322875891,0.1727263690,0.2118147874,0.2741276921,0.2741276921,0.8750000000,0.0619764316,0.5565504482,0.7687307461,0.2527696582,0.9370078740,0.0967790675,0.2561021803,0.6228223190,0.4518814883,0.5600593255,0.7310093561,0.3295207636,0.8297872340,0.0673766030,0.2278371108,0.2491590558,0.1357527561,0.3111965927,0.3419168186,0.5576923077,0.2744240303,0.5549101974,0.0963704325,0.0250000000,0.3460819107,0.0434782609,0.0537190083,0.0496277916,0.1741071429,0.1829787234,0.8517745303,0.0217778239,0.0263056825,0.0122262641,0.0481415847,0.0758267693,0.1115119834,0.0382893209,0.0121633117,0.0230250907,0.0875570162,0.0570079663,0.2296923365,regular
0.6392000622,0.1299229301,0.0273291586,0.1449275591,0.1251140333,0.5076250993,0.5387771875,0.4440894569,0.0645255741,0.0273291586,0.1251140333,0.1135218021,0.0118090592,0.1268519082,0.1268519082,0.2147639858,0.0645255741,0.1618461517,0.1251140333,0.1251140333,0.3750000000,0.4435483871,0.7170622725,0.7926327625,0.1552310968,0.6102362205,0.0274529586,0.1201081717,0.5279526829,0.2703608817,0.6749754953,0.7553928892,0.1214956654,0.5851063830,0.0173846575,0.0980345787,0.1761586046,0.0774104878,0.1238082478,0.2525508628,0.5192307692,0.3218379348,0.6375414289,0.0273291586,0.2750000000,0.2957540590,0.4057971014,0.2644628099,0.3821339950,0.6562500000,0.6468085106,0.6179540710,0.0058102780,0.0093468093,0.0021700555,0.0081880172,0.0094674625,0.0169012084,0.0056649520,0.0037155932,0.0122470911,0.0290511154,0.0228440310,0.0981325507,bom
0.2657463040,0.2173476463,0.0622103966,0.2144538775,0.2108590888,0.4266878475,0.3322193865,0.2140575080,0.0975023518,0.0622103966,0.2108590888,0.2149862391,0.0335006554,0.1695241318,0.1695241318,0.1869166699,0.0975023518,0.1748292289,0.2108590888,0.2108590888,0.3333333333,0.4832213262,0.6984603388,0.6851336504,0.1920892928,0.0354330709,0.0624821639,0.2080040685,0.3907658347,0.4075035783,0.6018548086,0.8572977220,0.2384246407,0.5531914894,0.0351482417,0.1539408213,0.1002931828,0.0215419012,0.1238597810,0.1035318852,0.6538461538,0.2060062260,0.8027199574,0.0622103966,0.3250000000,0.3032247076,0.1231884058,0.1322314050,0.1116625310,0.1049107143,0.1255319149,0.2066805846,0.0170475163,0.0253961236,0.0294097673,0.0378024247,0.0334741062,0.0597804591,0.0379155708,0.0230848680,0.0177114138,0.0778342303,0.0642367641,0.1842789023,regular
0.5509376363,0.1147595344,0.0504826634,0.1895956348,0.1854004149,0.5999205719,0.5627252256,0.3642172524,0.1736775221,0.0504826634,0.1854004149,0.2268356744,0.0907987322,0.1691685771,0.1691685771,0.5537791386,0.1736775221,0.4630479151,0.1854004149,0.1854004149,0.4916666667,0.3233222784,0.3976355888,0.7871229491,0.1864485299,0.7952755906,0.0506984426,0.1729708675,0.4890836928,0.3504457712,0.5971581089,0.7736769472,0.1795226229,0.6595744681,0.0353690748,0.1545388384,0.1621176973,0.0467916901,0.1312289673,0.1529870261,0.5000000000,0.3280839895,0.7539411477,0.0504826634,0.3000000000,0.3024601424,0.0144927536,0.0082644628,0.0272952854,0.0468750000,0.1638297872,0.1649269311,0.0390229145,0.0389796097,0.0081976467,0.0132208046,0.0170451585,0.0269366062,0.0479983022,0.0061352106,0.0098607823,0.0729743617,0.0509849889,0.1635456677,regular
0.6325361573,0.0491863900,0.0291964778,0.1527841790,0.1306851343,0.4609213662,0.4852531125,0.5111821086,0.0555684121,0.0291964778,0.1306851343,0.0985838082,0.0093894841,0.1243545395,0.1243545395,0.1522474410,0.0555684121,0.0824408980,0.1306851343,0.1306851343,0.5166666667,0.3115798481,0.8034206845,0.8173779143,0.1713046199,0.7204724409,0.0292844639,0.1186354030,0.4652853600,0.2608491008,0.6717658852,0.6946895801,0.1302773745,0.6063829787,0.0220136719,0.1144650444,0.1557957209,0.0410741528,0.0970524731,0.1640921019,0.5961538462,0.2539607248,0.7514171222,0.0291964778,0.4750000000,0.2908455552,0.1159420290,0.0826446281,0.0521091811,0.0602678571,0.1574468085,0.7515657620,0.0038514822,0.0168059083,0.0131237243,0.0161000761,0.0172059805,0.0155918757,0.0353945269,0.0053211723,0.0080664853,0.0421196413,0.0204270560,0.1172518090,bom
0.1525068849,0.0774637203,0.0447663778,0.2047650112,0.1719795480,0.5420969023,0.4878835414,0.5431309904,0.0649004765,0.0447663778,0.1719795480,0.1491071199,0.0101831462,0.1440644415,0.1440644415,0.1186623725,0.0649004765,0.1142071221,0.1719795480,0.1719795480,0.5416666667,0.2905241935,0.8244839170,0.6993383118,0.2278225056,0.0236220472,0.0449686095,0.1105363345,0.4451491978,0.2130626838,0.5530519239,0.3194849673,0.1198729258,0.6595744681,0.0592337855,0.2111619472,0.3757886501,0.1689282951,0.2465183847,0.4398214937,0.5576923077,0.2643141829,0.3800588321,0.0447663778,0.0000000000,0.2582969401,0.0652173913,0.1528925620,0.1116625310,0.1294642857,0.3255319149,0.3340292276,0.0058828888,0.1087521881,0.0054735882,0.0087842835,0.0052746598,0.0049906013,0.1815490632,0.0098414817,0.0066063420,0.0028616016,0.0098254878,0.0903092027,obstaculos
