@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.2752322553,0.0555211333,0.0597338539,0.2022950915,0.1787197566,0.5364480250,0.3792442782,0.7037037037,0.0848719033,0.0597338539,0.1787197566,0.1454399487,0.0044339632,0.1936158838,0.1936158838,0.1059859267,0.0848719033,0.0748615574,0.1787197566,0.1787197566,0.6551724138,0.2514013785,0.8256127591,0.8266653846,0.2140496993,0.7686274510,0.0501498003,0.1665170512,0.7714903764,0.3165503914,0.6176915073,0.5781815725,0.1288025785,0.6785714286,0.0498883783,0.1608523402,0.1144875897,0.0248769850,0.1634914036,0.1446912624,0.4687500000,0.4303797468,0.7848710468,0.0597338539,0.1388888889,0.4093263083,0.2835820896,0.1767955801,0.1399176955,0.3367003367,0.3584337349,0.6293103448,0.0039242932,0.0107504256,0.0088098493,0.0100376132,0.0046343592,0.0084011455,0.0110168614,0.0187007756,0.0279330503,0.0336126412,0.0347318393,0.1515479717,bom
0.7583657046,0.0064473335,0.0461378831,0.1692642045,0.1488306881,0.4318289521,0.4747166129,0.1625514403,0.0424916033,0.0461378831,0.1488306881,0.1493385006,0.0016741722,0.0698653928,0.0698653928,0.0124935214,0.0424916033,0.0077976148,0.1488306881,0.1488306881,0.5034482759,0.3846776027,0.9701386207,0.8418288297,0.1785413488,0.1333333333,0.0330066147,0.0835531020,0.1683866181,0.1552563059,0.7888666290,0.3239865650,0.1656991318,0.4642857143,0.0598034784,0.1824022164,0.5204808608,0.3059837196,0.3943427747,0.6340467010,0.4375000000,0.4419246093,0.2168541581,0.0461378831,0.0277777778,0.4498170979,0.0149253731,0.1325966851,0.1275720165,0.6498316498,0.5753012048,0.5574712644,0.0330211645,0.0235602741,0.1265393471,0.0164714382,0.0762283923,0.3717644744,0.0644595370,0.0286066687,0.3597492112,0.0203359422,0.0259053154,0.0625162452,bom
0.4894005610,0.2327608588,0.0456901630,0.1644959655,0.1477890114,0.6034622139,0.4546893093,0.7119341564,0.0729648843,0.0456901630,0.1477890114,0.1303326311,0.0049643618,0.1566425095,0.1566425095,0.1134874725,0.0729648843,0.0834242947,0.1477890114,0.1477890114,0.6551724138,0.2514013785,0.8067539218,0.8626538304,0.1628935238,0.0235294118,0.0365742389,0.1420643503,0.5133819780,0.2933079383,0.6632181171,0.7601801722,0.1005854245,0.3750000000,0.0298367483,0.1108866941,0.1083635356,0.0299317400,0.1407806037,0.1638973974,0.5625000000,0.3228063356,0.7492477048,0.0456901630,0.8888888889,0.4164202704,0.0895522388,0.0773480663,0.0699588477,0.0740740741,0.0933734940,0.1954022989,0.0066780385,0.0011399143,0.0470688767,0.0136868951,0.0067246188,0.0131002288,0.0253404414,0.0255965890,0.0131961834,0.0177988234,0.0210247291,0.1248456333,bom
0.8915145522,0.0154665287,0.2212474556,0.4047955074,0.4185283333,0.4818665849,0.6153340257,0.8271604938,0.4697323148,0.2212474556,0.4185283333,0.2770495446,0.1140884028,0.4595592247,0.4595592247,0.5507523905,0.4697323148,0.4962288294,0.4185283333,0.4185283333,0.8689655172,0.0862709042,0.3591044254,0.7648933554,0.4014031521,0.9882352941,0.0717132486,0.1976864753,0.8071993187,0.3471510097,0.5852106585,0.4579369353,0.1848729702,0.8750000000,0.0852448217,0.2314998784,0.1775066127,0.0492476897,0.2538690182,0.2001649983,0.4062500000,0.4935064935,0.7101016655,0.2212474556,0.4166666667,0.4763645156,0.1343283582,0.0939226519,0.1728395062,0.1952861953,0.2198795181,0.8505747126,0.0076065384,0.0083614905,0.0724268412,0.0112050538,0.0378764390,0.0338275861,0.0094216788,0.0599914798,0.1117816692,0.1004241804,0.1489327277,0.1713162135,regular
0.4270011357,0.0296478547,0.0368949944,0.1252755508,0.1264229701,0.3697488362,0.5587973405,0.4012345679,0.1009271509,0.0368949944,0.1264229701,0.1843525521,0.0223322090,0.0830658221,0.0830658221,0.2487031735,0.1009271509,0.1849445398,0.1264229701,0.1264229701,0.4000000000,0.4921956606,0.6329643896,0.8401031607,0.1212711062,0.2705882353,0.0155844421,0.0763791121,0.4055058862,0.1742702812,0.8209764234,0.7285386289,0.0691178375,0.6071428571,0.0122036908,0.0547445521,0.0925870130,0.0171347996,0.0454449276,0.0955746051,0.6250000000,0.2857142857,0.8469635226,0.0368949944,0.3333333333,0.3966670418,0.0298507463,0.0828729282,0.0864197531,0.0707070707,0.0542168675,0.0402298851,0.0074094112,0.0110371334,0.0300694895,0.0387664250,0.0212199966,0.0261403240,0.0370686755,0.0345216791,0.0351577992,0.0298107225,0.0545536713,0.0712927784,bom
0.6290716322,0.0172507295,0.0647962846,0.2116461221,0.1891036297,0.5943327851,0.5010235007,0.6419753086,0.0634294444,0.0647962846,0.1891036297,0.1439984098,0.0037619525,0.1775952442,0.1775952442,0.0317477644,0.0634294444,0.0187241106,0.1891036297,0.1891036297,0.4482758621,0.4429440886,0.9362629131,0.8269488099,0.2055902956,0.4588235294,0.0393971746,0.1343767712,0.5856142979,0.2673624850,0.6821989606,0.5695363303,0.1251891710,0.5535714286,0.0442056409,0.1476844177,0.1852543534,0.0576194437,0.2012537238,0.2515732799,0.5000000000,0.4191235060,0.6406312234,0.0647962846,0.0833333333,0.4057601055,0.0447761194,0.0883977901,0.1193415638,0.1010101010,0.0843373494,0.1063218391,0.0053310167,0.0161905197,0.0523918446,0.0214056503,0.0188613851,0.0132071757,0.0272501214,0.0368256717,0.0276773590,0.0257954805,0.0413788083,0.1109048655,bom
0.9902656766,0.0088555050,0.1471713830,0.3622741024,0.3250097484,0.7290441279,0.5283111954,0.6255144033,0.1882120141,0.1471713830,0.3250097484,0.1304467677,0.0085524688,0.3104144466,0.3104144466,0.1769641536,0.1882120141,0.1463798759,0.3250097484,0.3250097484,0.6344827586,0.2688994356,0.7246377032,0.9269277586,0.3822902035,0.3725490196,0.0887276123,0.2459520732,0.6385042293,0.4259396207,0.5509550307,0.6206058527,0.2127189740,0.7857142857,0.0849719893,0.2310110532,0.1701894735,0.0644490326,0.3251364398,0.2407307596,0.5000000000,0.4000000000,0.6612876520,0.1471713830,0.4722222222,0.5569017629,0.4776119403,0.2044198895,0.1851851852,0.2053872054,0.1987951807,0.2097701149,0.0107188155,0.0168230940,0.1036140647,0.0177480580,0.0156922032,0.1307510469,0.0215956859,0.0811012872,0.0509649743,0.1392092740,0.2395042011,0.2276959519,bom
0.4281706776,0.0247342064,0.1112773423,0.2889577441,0.2716799499,0.3620689655,0.4885868474,0.7201646091,0.1622477267,0.1112773423,0.2716799499,0.1588355726,0.0142073908,0.2550606234,0.2550606234,0.1833955706,0.1622477267,0.1360896838,0.2716799499,0.2716799499,0.8482758621,0.1030485536,0.7038614814,0.9401248050,0.2770423699,0.0392156863,0.0811819492,0.2434619882,0.5070616844,0.4352720139,0.5593123892,0.7992983476,0.1955072773,0.7857142857,0.0653509589,0.1937892090,0.0873015330,0.0160456528,0.1755075789,0.0809335420,0.5625000000,0.3414634146,0.8445865216,0.1112773423,0.7500000000,0.4423868486,0.1641791045,0.0662983425,0.0781893004,0.0774410774,0.0662650602,0.0948275862,0.0140059386,0.0440253706,0.0519261455,0.0564620010,0.0899644229,0.0566483066,0.0670921400,0.0992065782,0.0951870008,0.0627296845,0.1081440596,0.2014063899,bom
0.5928311103,0.0191900514,0.0905204167,0.2525018773,0.2371925095,0.4829955677,0.5222319963,0.4588477366,0.1581423681,0.0905204167,0.2371925095,0.1243948493,0.0155081929,0.1803571739,0.1803571739,0.2196369982,0.1581423681,0.1474805213,0.2371925095,0.2371925095,0.2758620690,0.6217621506,0.6668989041,0.9201905013,0.2317292875,0.0352941176,0.0589133527,0.1994047822,0.3304218943,0.3766834875,0.6123461603,0.8084244952,0.1589639051,0.4285714286,0.0455126000,0.1507721672,0.0848011847,0.0184623634,0.1412263430,0.0891425031,0.6250000000,0.2857142857,0.8340326658,0.0905204167,0.1388888889,0.4203030213,0.0149253731,0.0165745856,0.0246913580,0.0942760943,0.0813253012,0.0919540230,0.0092343776,0.0092408868,0.0213837882,0.0380235286,0.0312772753,0.0389211639,0.0272868235,0.0701162978,0.0820321965,0.0876874366,0.1350746526,0.1610218471,bom
0.8001396973,0.0047839160,0.0723233946,0.2278484596,0.2039219923,0.5044741170,0.4949128893,0.0925925926,0.0914089377,0.0723233946,0.2039219923,0.1551973136,0.0051086015,0.0911036496,0.0911036496,0.0923933178,0.0914089377,0.0753748444,0.2039219923,0.2039219923,0.3724137931,0.5142044270,0.8359303925,0.8323601279,0.2496701742,0.0313725490,0.0450805071,0.1239998979,0.1669789067,0.2315852928,0.6504930810,0.3540157024,0.1298340313,0.5714285714,0.0688593703,0.2007741766,0.3083869764,0.1122075642,0.2632507774,0.3197435215,0.6250000000,0.2766078543,0.4929041001,0.0723233946,0.0555555556,0.3133893217,0.1492537313,0.0994475138,0.1234567901,0.1178451178,0.0933734940,0.0804597701,0.0136960105,0.0365291290,0.4658520343,0.1094697784,0.0299381463,0.1514325929,0.1519486023,0.2435740308,0.0376070995,0.0237037007,0.0225308648,0.0869962647,bom
0.4879101708,0.0689108069,0.0261398449,0.0968595119,0.0974184711,0.3179828841,0.7238324635,0.5452674897,0.0870446354,0.0261398449,0.0974184711,0.1461505643,0.0189581925,0.0703864035,0.0703864035,0.2657256771,0.0870446354,0.1745967246,0.0974184711,0.0974184711,0.4827586207,0.4067660720,0.6239109684,0.8190219492,0.0877707250,0.8588235294,0.0052711823,0.0368510557,0.5663070125,0.0947899978,0.9056918416,0.7555583756,0.0234679620,0.6071428571,0.0016118330,0.0087090521,0.0865114278,0.0294135456,0.0339088175,0.1701616852,0.5937500000,0.3040368646,0.7435170852,0.0261398449,0.3888888889,0.3982288435,0.0298507463,0.0883977901,0.0617283951,0.0707070707,0.0632530120,0.1293103448,0.0042214048,0.0120705202,0.0253514040,0.0062924227,0.0265956742,0.0097816206,0.0350521303,0.0359134203,0.0162814924,0.0216997783,0.0251925590,0.0464958785,bom
0.7597563640,0.0092497083,0.0601222960,0.1909099180,0.1795294042,0.5650210465,0.5929650634,0.3086419753,0.1284139694,0.0601222960,0.1795294042,0.1881011945,0.0191016416,0.1059943282,0.1059943282,0.2322199992,0.1284139694,0.2023242029,0.1795294042,0.1795294042,0.2689655172,0.6397583232,0.6462253450,0.8130718723,0.1901126568,0.5725490196,0.0297588966,0.0916840177,0.2427048143,0.1837359803,0.7497632838,0.4521374158,0.1186947847,0.3571428571,0.0451867559,0.1500058012,0.3567970661,0.1662248343,0.2842729740,0.4672196715,0.3750000000,0.5061857832,0.3812466319,0.0601222960,0.0277777778,0.3777865253,0.5223880597,0.1988950276,0.1604938272,0.1447811448,0.1475903614,0.5258620690,0.0323094768,0.0814102252,0.1453429747,0.0298836262,0.0284799176,0.1493999376,0.0820819138,0.1136467022,0.1132206810,0.0353703477,0.0255947996,0.0644400497,bom
0.7178387947,0.1320888015,0.1753432032,0.3439318226,0.3627297405,0.2063669055,0.7203152151,0.7181069959,0.3463724760,0.1753432032,0.3627297405,0.2325107075,0.0718589163,0.3826305644,0.3826305644,0.4258825482,0.3463724760,0.4076822019,0.3627297405,0.3627297405,0.7034482759,0.2116820568,0.4352476689,0.8191172751,0.2989621719,0.0000000000,0.0465660837,0.1644414824,0.6288055212,0.3119406774,0.6511836874,0.6207204740,0.1366812588,0.7500000000,0.0410345855,0.1400330687,0.0906986438,0.0267854345,0.1436450937,0.1311199925,0.7187500000,0.1981041352,0.7841011063,0.1753432032,0.1944444444,0.4647994611,0.0149253731,0.0994475138,0.1275720165,0.1212121212,0.1174698795,0.1034482759,0.0329538589,0.0236777882,0.0611261374,0.0227660994,0.0231274585,0.0488909740,0.0455660865,0.0508320184,0.0777243414,0.0868595861,0.1471689127,0.1755336298,regular
0.6049912002,0.1243811097,0.0330695344,0.1289277448,0.1165200021,0.3829481783,0.5849147319,0.6913580247,0.0510826942,0.0330695344,0.1165200021,0.1414561696,0.0046939887,0.1280482432,0.1280482432,0.0865307947,0.0510826942,0.0509933091,0.1165200021,0.1165200021,0.6137931034,0.2866932345,0.8484685509,0.8815818306,0.1333134554,0.8313725490,0.0186986549,0.0858990641,0.7090179639,0.1936922381,0.7822288194,0.6368368483,0.0707467043,0.6607142857,0.0158571540,0.0678534114,0.1180632172,0.0345819118,0.0787658068,0.1472093812,0.6562500000,0.2588235294,0.7712961579,0.0330695344,0.7500000000,0.4220014030,0.5373134328,0.2209944751,0.1851851852,0.2020202020,0.1686746988,0.1580459770,0.0044624408,0.0007313856,0.0173395014,0.0021034973,0.0018689919,0.0036761276,0.0050707461,0.0154692401,0.0092189967,0.0199092662,0.0455244460,0.0878489721,bom
0.5401239630,0.1238451062,0.0400531318,0.1463736476,0.1343043032,0.1706018454,0.5842687699,0.5432098765,0.0575191388,0.0400531318,0.1343043032,0.1566627989,0.0057424572,0.1187819774,0.1187819774,0.0819499742,0.0575191388,0.0595523193,0.1343043032,0.1343043032,0.2896551724,0.6057981100,0.8499334609,0.8631452131,0.1519042203,0.4000000000,0.0194032050,0.0856830926,0.5069397397,0.1822550873,0.8095855634,0.5908994134,0.0896047329,0.4464285714,0.0180822452,0.0753791234,0.1383950356,0.0432672168,0.1136715882,0.2172662763,0.5312500000,0.3325955438,0.6874301134,0.0400531318,0.0000000000,0.4000054193,0.0149253731,0.0718232044,0.0823045267,0.0909090909,0.2138554217,0.2327586207,0.0026071235,0.0058059981,0.0139322777,0.0043511943,0.0025025745,0.0089631917,0.0124387715,0.0094515694,0.0127448219,0.0117796715,0.0403931199,0.0758787021,bom
0.8578270816,0.0123591544,0.1362308309,0.3347036146,0.3094622563,0.4828701252,0.5329452615,0.4032921811,0.2189562097,0.1362308309,0.3094622563,0.1750550767,0.0173587477,0.2327657949,0.2327657949,0.2565551623,0.2189562097,0.2075586947,0.3094622563,0.3094622563,0.4344827586,0.4544993949,0.6279776879,0.8113681833,0.3395788165,0.0352941176,0.0839770665,0.2407634855,0.3623302946,0.4224187364,0.5891359833,0.7449056435,0.2321888298,0.5178571429,0.0766851039,0.2158125223,0.1899417436,0.0735577398,0.3095655351,0.2432894058,0.6562500000,0.2678228263,0.6251675739,0.1362308309,0.5277777778,0.4434486911,0.3134328358,0.1712707182,0.1646090535,0.1683501684,0.2319277108,0.7643678161,0.0173416442,0.0484416018,0.1749042860,0.2000373829,0.0383943418,0.0579472454,0.0717221183,0.1929803989,0.1064108262,0.0892194129,0.1899285286,0.1762691563,bom
0.8967481919,0.0149570668,0.1440836567,0.3239398989,0.3206777865,0.4649179048,0.4375533469,0.3065843621,0.2273124835,0.1440836567,0.3206777865,0.2144729505,0.0337245727,0.2078594080,0.2078594080,0.2590492261,0.2273124835,0.2009649324,0.3206777865,0.3206777865,0.3448275862,0.5487576021,0.5980347718,0.8065931495,0.2931861881,0.0274509804,0.1010229736,0.2648547648,0.2042774852,0.4546182831,0.5001672696,0.7701413525,0.2041176844,0.4642857143,0.0995106547,0.2561470205,0.2023399001,0.0623546416,0.2850799744,0.1729800612,0.6250000000,0.2948207171,0.7042718226,0.1440836567,0.8333333333,0.4519989471,0.0149253731,0.0828729282,0.0987654321,0.1279461279,0.1024096386,0.1350574713,0.0788079577,0.0659679028,0.1879743375,0.1356018124,0.0544258528,0.0911641560,0.1621630800,0.1933552941,0.1285259391,0.1392572502,0.0959440353,0.1951449816,bom
0.5878249475,0.1827626042,0.1416395242,0.3260046886,0.3172181041,0.4920134920,0.3101302766,0.5946502058,0.1820917357,0.1416395242,0.3172181041,0.1920869871,0.0189576840,0.3002355972,0.3002355972,0.1731598912,0.1820917357,0.1634766234,0.3172181041,0.3172181041,0.6000000000,0.3030161010,0.7067438124,0.8057012508,0.3001404591,0.2784313725,0.1169228097,0.3014973315,0.5229156862,0.4938973534,0.5012580901,0.7519241490,0.2493739847,0.5535714286,0.1007413594,0.2581956381,0.0805480757,0.0133794398,0.2104741693,0.0715088766,0.4687500000,0.4303797468,0.8698108311,0.1416395242,0.1388888889,0.5202254404,0.1044776119,0.1104972376,0.0781893004,0.0740740741,0.1204819277,0.5229885057,0.0276172762,0.0118216789,0.0418573007,0.0452480672,0.0404669839,0.0217371088,0.0464406495,0.0717651909,0.0825076036,0.1268940602,0.1276243202,0.2588528333,regular
0.6037958995,0.0915515177,0.0264126374,0.1062091875,0.0982025090,0.1963036267,0.6105523507,0.4855967078,0.0449051752,0.0264126374,0.0982025090,0.1674900899,0.0072026949,0.0771572910,0.0771572910,0.0938624595,0.0449051752,0.0702579976,0.0982025090,0.0982025090,0.2827586207,0.6211573153,0.8330262210,0.8419898219,0.1185395255,0.0000000000,0.0122167171,0.0575716217,0.3973239573,0.1266003288,0.8280438309,0.5499642978,0.0484520619,0.4285714286,0.0123844124,0.0554176844,0.1418630715,0.0450236316,0.0995600304,0.2586544843,0.4687500000,0.3722830198,0.6252620823,0.0264126374,0.0000000000,0.4112143613,0.0149253731,0.1325966851,0.0987654321,0.0875420875,0.0753012048,0.0775862069,0.0364792511,0.0046138235,0.0189332741,0.0042018683,0.0040123871,0.0233668056,0.0133004987,0.0098199520,0.0127274711,0.0183184348,0.0163477345,0.0581223186,bom
0.5374476262,0.0402390453,0.0223979669,0.0943401685,0.0863586804,0.3173138572,0.4269945994,0.4567901235,0.0290897731,0.0223979669,0.0863586804,0.1328489152,0.0039436125,0.0636909056,0.0636909056,0.0488879218,0.0290897731,0.0433228914,0.0863586804,0.0863586804,0.3586206897,0.5337547234,0.9085838600,0.8781610682,0.0967390413,0.2745098039,0.0165969347,0.0813048092,0.3457544934,0.1917391103,0.7952763171,0.8113518584,0.0636033732,0.2678571429,0.0123511174,0.0552938791,0.0952391767,0.0176804758,0.0458776244,0.0932414216,0.5937500000,0.3316853070,0.8366621335,0.0223979669,0.5833333333,0.3988308326,0.5671641791,0.2486187845,0.2263374486,0.1952861953,0.1686746988,0.1637931034,0.0072088421,0.0122166303,0.0208716642,0.0075888720,0.0081965081,0.0131294881,0.0124018295,0.0234292329,0.0226256946,0.0282202826,0.0246819630,0.0714160251,bom
0.9004994173,0.1831433774,0.2014048191,0.4096572243,0.3951555534,0.3930114571,0.4074339686,0.7160493827,0.2648363078,0.2014048191,0.3951555534,0.1768532292,0.0226926531,0.3804148199,0.3804148199,0.2424303086,0.2648363078,0.2059478418,0.3951555534,0.3951555534,0.7172413793,0.1944670782,0.6450464899,0.7940044248,0.3810460540,0.9725490196,0.1629915620,0.3787502758,0.5413272500,0.5862836505,0.4535910157,0.8389871433,0.3161530687,0.8571428571,0.1261004696,0.2981154972,0.0790072300,0.0217669025,0.3245351581,0.1294637863,0.4687500000,0.4400625347,0.7844446684,0.2014048191,0.1111111111,0.5071774978,0.8805970149,0.3425414365,0.2592592593,0.2424242424,0.2439759036,0.7643678161,0.0332574953,0.0163999258,0.0475304324,0.0349127183,0.0662393841,0.0596096423,0.0340609515,0.1317026984,0.1187177660,0.1966149056,0.1595133784,0.3175830414,regular
0.6133186093,0.0298833653,0.1644715001,0.3728663381,0.3485357747,0.6981155744,0.4091668419,0.4403292181,0.1750221948,0.1644715001,0.3485357747,0.1678550533,0.0103614049,0.2761856597,0.2761856597,0.1287073768,0.1750221948,0.1211823919,0.3485357747,0.3485357747,0.3103448276,0.5846730231,0.7813601140,0.7898867687,0.3706304860,0.7725490196,0.1399313387,0.3430258638,0.4376095463,0.5395992334,0.4999385830,0.7238574637,0.3118964634,0.4107142857,0.1116030552,0.2758023313,0.0511932933,0.0088927191,0.2358499401,0.0673237003,0.6250000000,0.3039271485,0.8846293334,0.1644715001,0.4444444444,0.4663097112,0.0746268657,0.1436464088,0.1069958848,0.1043771044,0.0903614458,0.0718390805,0.0269197967,0.0233883756,0.1242006938,0.1276534513,0.0959387755,0.1119379760,0.0914378642,0.1464100774,0.1253858543,0.1074199586,0.2288055579,0.3119942059,regular
0.6975926748,0.0568558875,0.0307690858,0.1127250835,0.1103570489,0.5475148440,0.3189906304,0.3909465021,0.0650431318,0.0307690858,0.1103570489,0.2062951443,0.0181596818,0.0707901006,0.0707901006,0.1500465347,0.0650431318,0.1740478503,0.1103570489,0.1103570489,0.2620689655,0.6429204062,0.7409081711,0.8459612744,0.1108518507,0.5333333333,0.0312254854,0.1122039383,0.2615336045,0.2306486803,0.7027042617,0.6191518849,0.0981709617,0.4285714286,0.0360546187,0.1275163148,0.1805425292,0.0420391513,0.1343248231,0.1809641635,0.6250000000,0.2948207171,0.6754260210,0.0307690858,0.0833333333,0.4155754687,0.0447761194,0.0552486188,0.0864197531,0.0774410774,0.1867469880,0.1752873563,0.0109043687,0.0084536478,0.0310564573,0.0292037783,0.0267973807,0.0268781962,0.0321076659,0.0388313493,0.0206657418,0.0335833979,0.0350763621,0.0543121712,bom
0.8510158189,0.0151606674,0.1314890163,0.3262049223,0.3025446935,0.4222674435,0.4355622451,0.5720164609,0.1335401367,0.1314890163,0.3025446935,0.1407953725,0.0082369664,0.2927372149,0.2927372149,0.0891060603,0.1335401367,0.0693269094,0.3025446935,0.3025446935,0.6344827586,0.2731317965,0.8383814168,0.8721734424,0.3157122677,0.8274509804,0.0949522148,0.2697136657,0.6075156541,0.4673031897,0.5291556935,0.7930836001,0.2123983207,0.7142857143,0.0756126645,0.2137931970,0.0792291070,0.0188628482,0.2216201968,0.1141437720,0.6250000000,0.2857142857,0.8242876899,0.1314890163,0.0000000000,0.4412102326,0.4626865672,0.1767955801,0.1316872428,0.1111111111,0.0903614458,0.1206896552,0.0273800809,0.0128725741,0.0965806684,0.0215227555,0.0838282084,0.0605101982,0.0794799765,0.0835477918,0.0348122610,0.0728243291,0.1609026049,0.2258973540,bom
0.5109071357,0.0162397082,0.0210190911,0.0928581168,0.0821281786,0.6173445209,0.5285475204,0.7098765432,0.0306540222,0.0210190911,0.0821281786,0.1495877124,0.0033745650,0.0899037600,0.0899037600,0.0629457507,0.0306540222,0.0567822379,0.0821281786,0.0821281786,0.6000000000,0.2987237917,0.8893204162,0.8334435249,0.1020017607,0.7568627451,0.0108081107,0.0431070701,0.6426533502,0.0866767193,0.9010438364,0.3501132290,0.0708866638,0.6250000000,0.0152406372,0.0657106215,0.1564150231,0.0363604388,0.0678442486,0.1925976355,0.5937500000,0.3132530120,0.6962272592,0.0210190911,0.1111111111,0.4079925613,0.4776119403,0.1823204420,0.1358024691,0.1144781145,0.1506024096,0.5977011494,0.0018105458,0.0025589564,0.0128757625,0.0074737276,0.0043184605,0.0056619711,0.0043151009,0.0085180099,0.0097006168,0.0294262334,0.0256667396,0.0590535018,bom
0.6243616189,0.0386676850,0.1297820654,0.3367353461,0.3000264191,0.5259108522,0.4471368017,0.4958847737,0.1208484362,0.1297820654,0.3000264191,0.1410715195,0.0048002088,0.2518196746,0.2518196746,0.0650238652,0.1208484362,0.0463607209,0.3000264191,0.3000264191,0.5862068966,0.3044162988,0.8859853205,0.9232118216,0.3460815424,0.8313725490,0.0890104506,0.2584325930,0.4820009267,0.4529479503,0.5594160821,0.8093345084,0.2214036034,0.5535714286,0.0714097398,0.2057542338,0.0847001976,0.0182275124,0.1992900241,0.1022416119,0.5937500000,0.3224691595,0.8274935768,0.1297820654,0.6111111111,0.4666821441,0.7014925373,0.2872928177,0.2263374486,0.2154882155,0.2560240964,0.7643678161,0.0337371534,0.0667025692,0.1389239100,0.0866478023,0.0246072134,0.1258597032,0.0377246426,0.2124175127,0.1740326774,0.0758753374,0.0965424555,0.2299080142,bom
