@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.7530281847,0.0073827128,0.0714664064,0.2199663098,0.2022695886,0.5361516564,0.4491269263,0.3382959334,0.0922583421,0.0714664891,0.2022697485,0.1701825022,0.0076150459,0.1312552739,0.1314884343,0.0966894149,0.0922583421,0.0962311951,0.2022695886,0.2021100181,0.3055952504,0.5900400570,0.8233357806,0.8039993579,0.2144410656,0.5686274510,0.0563983401,0.1523512072,0.2766865360,0.2824336762,0.6861941850,0.5055548233,0.2087028111,0.4107142857,0.0804708512,0.2228423392,0.3327592926,0.1293337810,0.3057683426,0.3271367021,0.5625000000,0.3414634146,0.4890471783,0.0713838826,0.6944444444,0.4840509412,0.3880597015,0.1602209945,0.1522633745,0.1447811448,0.3132530120,0.6465517241,0.0259006096,0.0471505279,0.1529613097,0.0670453892,0.0115917607,0.1141074195,0.0893492979,0.1234687269,0.0917799140,0.0555310404,0.0308368319,0.1054442912,bom
0.7378272205,0.0554328288,0.1330369642,0.3018190843,0.3048153847,0.4252501882,0.5158864450,0.3559670782,0.1979680115,0.1330369642,0.3048153847,0.2159571030,0.0312519822,0.1968448333,0.1968448333,0.2194642857,0.1979680115,0.1863119274,0.3048153847,0.3048153847,0.2827586207,0.6211573153,0.6374560163,0.7934226225,0.2652898009,0.0352941176,0.1084639362,0.2741655131,0.1362072756,0.4636185354,0.5571685135,0.7092384356,0.2830347038,0.2321428571,0.1103545841,0.2738198496,0.2192371212,0.0864018900,0.4073068353,0.2888002838,0.7812500000,0.1573033708,0.5705970253,0.1330369642,0.4166666667,0.4393049390,0.3731343284,0.1823204420,0.1316872428,0.1111111111,0.1295180723,0.1666666667,0.0238834188,0.0568475986,0.0485277782,0.1452747016,0.1587269303,0.0964834780,0.1159027886,0.2397604008,0.1734444289,0.0608012241,0.1869138211,0.2095553384,regular
0.6217571355,0.0329556877,0.0611831738,0.2019731467,0.1817294521,0.2855490202,0.5249479543,0.5987654321,0.0827027812,0.0611831738,0.1817294521,0.1446620529,0.0050805315,0.1699746272,0.1699746272,0.0956801351,0.0827027812,0.0718005558,0.1817294521,0.1817294521,0.3655172414,0.5144493384,0.8332727547,0.8540570446,0.2045088153,0.4823529412,0.0394389303,0.1364032355,0.5857044152,0.2741662840,0.7343408712,0.6531864904,0.1620961457,0.6071428571,0.0427733534,0.1442572084,0.2086884258,0.0677080956,0.1911983764,0.2345195712,0.5000000000,0.4191235060,0.6532375929,0.0611831738,0.0833333333,0.4144043585,0.3582089552,0.1602209945,0.1234567901,0.1144781145,0.0993975904,0.0862068966,0.0110172982,0.0031785043,0.0295452641,0.0074841491,0.0091928880,0.0115533278,0.0283472336,0.0187235302,0.0227376678,0.0274913501,0.0384551488,0.1052215008,bom
0.8414875249,0.0289362510,0.0244113361,0.1029063217,0.0923822393,0.5791263624,0.5470996087,0.1419753086,0.0319347562,0.0244113361,0.0923822393,0.1303029935,0.0044734778,0.0282943697,0.0282943697,0.0508639000,0.0319347562,0.0350104679,0.0923822393,0.0923822393,0.3655172414,0.5263238306,0.9041675846,0.8989135542,0.1145617894,0.0392156863,0.0135265239,0.0476786886,0.1644240047,0.0987851740,0.8179402673,0.3752041269,0.0533004977,0.4642857143,0.0211708596,0.0853410618,0.3053589617,0.1214110647,0.1457678319,0.3541574200,0.6250000000,0.3039271485,0.5057125131,0.0244113361,0.0000000000,0.3945135497,0.5074626866,0.1933701657,0.1975308642,0.2053872054,0.2048192771,0.2528735632,0.0096689736,0.0128009640,0.1214658727,0.0254793028,0.0634508202,0.0281652929,0.0186650980,0.1133902653,0.0312570934,0.0135337065,0.0319879847,0.0369396518,bom
0.6585671937,0.1012348692,0.0711959367,0.2115870252,0.2017463022,0.4824241073,0.3666753645,0.7345679012,0.1274099312,0.0711959367,0.2017463022,0.1734157094,0.0152557794,0.2111105532,0.2111105532,0.1929448236,0.1274099312,0.1180027729,0.2017463022,0.2017463022,0.6689655172,0.2378096552,0.6938977071,0.8104445160,0.2012452982,0.8078431373,0.0666207246,0.2047530064,0.6511256527,0.3693481657,0.5885286357,0.6099597897,0.1693574731,0.6428571429,0.0631400822,0.1893033093,0.1119052689,0.0266335805,0.1713824050,0.1066580721,0.5937500000,0.3132530120,0.8336109427,0.0711959367,0.5833333333,0.4391021095,0.0149253731,0.0331491713,0.0576131687,0.0774410774,0.0602409639,0.1666666667,0.0083362950,0.0082482557,0.0224350244,0.0112081104,0.0130180752,0.0042409082,0.0203912109,0.0137725580,0.0159712087,0.0568800320,0.0856203723,0.1876783711,bom
0.7675599984,0.0217071773,0.0501983683,0.1674141855,0.1580977351,0.5831544616,0.5044450557,0.3539094650,0.0877943909,0.0501983683,0.1580977351,0.1822073534,0.0130069915,0.0981184515,0.0981184515,0.1450345923,0.0877943909,0.1599866780,0.1580977351,0.1580977351,0.4344827586,0.4544993949,0.7536416762,0.7908840793,0.1566728833,0.5843137255,0.0351252639,0.1227871808,0.2845228190,0.2481243520,0.7372197970,0.6077172660,0.1404968595,0.4821428571,0.0401459724,0.1378462849,0.2266485705,0.0756675714,0.1800324663,0.2402225905,0.4062500000,0.4935064935,0.6195203574,0.0501983683,0.0000000000,0.3349963650,0.2388059701,0.2320441989,0.1769547325,0.1750841751,0.1686746988,0.3448275862,0.0162258456,0.0195138746,0.1600946222,0.0545030104,0.0248946197,0.1188334067,0.0323562698,0.1492815918,0.0623649380,0.0209329433,0.0285849284,0.0970593150,bom
0.7892563249,0.0271810726,0.0408615601,0.1559244634,0.1362823343,0.4678448973,0.4692923809,0.2222222222,0.0520595946,0.0408615601,0.1362823343,0.1424919191,0.0025279958,0.0672150305,0.0672150305,0.0603369876,0.0520595946,0.0428779189,0.1362823343,0.1362823343,0.4068965517,0.4780366650,0.8859486190,0.8634494208,0.1697929953,0.0117647059,0.0288833536,0.0961579437,0.1457078907,0.1957420721,0.6525982032,0.4930996877,0.0613110656,0.4107142857,0.0397607036,0.1368921155,0.2457341150,0.0767311031,0.1778833561,0.2776768132,0.3750000000,0.5061857832,0.5613186514,0.0408615601,0.0833333333,0.4130108159,0.3283582090,0.1270718232,0.1316872428,0.1481481481,0.1295180723,0.1206896552,0.0335380936,0.0322259480,0.0450129249,0.0485129056,0.0421320626,0.0819466508,0.0638804800,0.1131981823,0.0574581252,0.0239480524,0.0154469005,0.0625576268,bom
0.8455954659,0.0161786830,0.0618115379,0.1878949018,0.1830249406,0.2234828422,0.5272421109,0.2962962963,0.1484491360,0.0618115379,0.1830249406,0.1718822258,0.0225722210,0.1280729591,0.1280729591,0.2840127787,0.1484491360,0.1960587240,0.1830249406,0.1830249406,0.6482758621,0.2572016604,0.5880042540,0.7631459498,0.1686680122,0.0313725490,0.0399723230,0.1300613317,0.4495675387,0.2514077333,0.7049680206,0.4919585923,0.1434168879,0.6428571429,0.0491847993,0.1592571866,0.2152662472,0.0688182223,0.1678063476,0.1962389343,0.5312500000,0.3514829571,0.6706473257,0.0618115379,0.0277777778,0.3465085873,0.1492537313,0.1160220994,0.1193415638,0.1077441077,0.1054216867,0.0977011494,0.0080903233,0.0894312950,0.0583480178,0.1733061479,0.0374955602,0.1147307102,0.0929246300,0.1295016563,0.0208227205,0.0437185593,0.0496323933,0.1126531527,regular
0.8213691239,0.0137477028,0.0737237136,0.2292799106,0.2066038520,0.0128230145,0.4560184423,0.4609053498,0.0822778762,0.0737237136,0.2066038520,0.1509637197,0.0044975535,0.1605531251,0.1605531251,0.0647430991,0.0822778762,0.0555409367,0.2066038520,0.2066038520,0.5241379310,0.3651918333,0.8777737009,0.8479855887,0.2374518008,0.0392156863,0.0576526684,0.1783719243,0.4314569192,0.3405396989,0.6412155923,0.6955719042,0.1762635725,0.5357142857,0.0616374411,0.1862154197,0.3685727562,0.2179289448,0.3945981091,0.4483445224,0.4375000000,0.4517315354,0.4388270502,0.0737237136,0.5555555556,0.4400721774,0.2537313433,0.1160220994,0.0905349794,0.0808080808,0.0632530120,0.0718390805,0.0199491976,0.0339380661,0.0193659211,0.1060415538,0.1317529785,0.0960279124,0.0651130089,0.1316037232,0.0279073684,0.0335185858,0.0737922965,0.1269207638,bom
0.8640756316,0.0345096699,0.1362302040,0.3206296751,0.3094613491,0.7764056533,0.5567510251,0.4259259259,0.2495176279,0.1362302040,0.3094613491,0.1839198718,0.0280731757,0.2298729849,0.2298729849,0.3186802403,0.2495176279,0.2446419211,0.3094613491,0.3094613491,0.4206896552,0.4638792536,0.5509787015,0.7832192614,0.3144628794,0.0352941176,0.0893540553,0.2496681479,0.4335786364,0.4240993350,0.5587748241,0.5990717249,0.2219383011,0.6607142857,0.0825996788,0.2267305893,0.1140362415,0.0364855417,0.2728869240,0.1825988950,0.7500000000,0.1818181818,0.7361479482,0.1362302040,0.8333333333,0.4849209731,0.0746268657,0.0552486188,0.0452674897,0.0505050505,0.0481927711,0.0660919540,0.0210726777,0.0214620260,0.0269203158,0.2247677396,0.1557225121,0.1123326319,0.1318939083,0.1584434736,0.0856554110,0.1150377898,0.0979603159,0.2437269413,bom
0.6368572186,0.0582526790,0.0576197326,0.1871432480,0.1742737143,0.5023276559,0.5089553870,0.3415637860,0.1404540404,0.0576197326,0.1742737143,0.1465402815,0.0179377583,0.1192822155,0.1192822155,0.2775228470,0.1404540404,0.1699443720,0.1742737143,0.1742737143,0.3310344828,0.5615388849,0.6139845199,0.8173038885,0.1978732063,0.4980392157,0.0367059564,0.1186849909,0.3736709054,0.2309817861,0.7537847599,0.5172902775,0.1614534660,0.5357142857,0.0477973729,0.1560834053,0.3574136394,0.1837628219,0.2955153058,0.4263226196,0.5625000000,0.3134777961,0.4507748002,0.0576197326,0.0555555556,0.3745948658,0.0149253731,0.0220994475,0.0164609053,0.0202020202,0.0240963855,0.0172413793,0.0107588432,0.0051382743,0.1006196640,0.0608795581,0.0942926871,0.1044246745,0.0732075896,0.0746688073,0.0316719786,0.0389175960,0.0556233303,0.0931333342,bom
0.7053067012,0.0528623683,0.1047973136,0.2769053487,0.2612513742,0.4832046386,0.5027811808,0.3497942387,0.1288014683,0.1047973136,0.2612513742,0.1447614237,0.0100912363,0.1876098753,0.1876098753,0.1198441095,0.1288014683,0.0788116304,0.2612513742,0.2612513742,0.4137931034,0.4732601492,0.7987962468,0.8534523350,0.2544817699,0.8235294118,0.0540494525,0.1787659312,0.3384358004,0.3406115524,0.6230794437,0.7087651114,0.1478552022,0.4464285714,0.0505663098,0.1623804501,0.1319359741,0.0336142704,0.1623113030,0.1309857927,0.5937500000,0.3040368646,0.7892271412,0.1047973136,0.2777777778,0.4393763834,0.1343283582,0.0994475138,0.1481481481,0.1616161616,0.1325301205,0.1839080460,0.0159500400,0.0211297430,0.0697241073,0.0310310691,0.0656553960,0.0617759373,0.0612999990,0.1298095674,0.0995190820,0.1131352365,0.1886834582,0.1433958752,bom
0.7604279761,0.0026552493,0.0678517283,0.2140287192,0.1952036495,0.2472472333,0.4410313917,0.4259259259,0.1369363421,0.0678517283,0.1952036495,0.1559035619,0.0107461256,0.1515204086,0.1515204086,0.2295653425,0.1369363421,0.1396657250,0.1952036495,0.1952036495,0.4965517241,0.3912497260,0.6621888528,0.9100599389,0.2241978057,0.1215686275,0.0517165219,0.1724115032,0.3435393826,0.3306853628,0.6795525066,0.7547302765,0.1809728164,0.5000000000,0.0493552272,0.1596444526,0.1532726052,0.0429218431,0.1823322329,0.1775379143,0.6562500000,0.2588235294,0.7002196778,0.0678517283,0.1111111111,0.4798626434,0.0149253731,0.1546961326,0.1275720165,0.1986531987,0.2078313253,0.4770114943,0.0092405622,0.0128737047,0.0470441632,0.0429246188,0.0148731194,0.3836091562,0.0359681659,0.0450696358,0.2012110001,0.0460027473,0.0603228494,0.1464456478,bom
0.8613221431,0.0050180114,0.1439661689,0.3338055189,0.3205121081,0.3761324673,0.4816634419,0.3251028807,0.2118855370,0.1439661689,0.3205121081,0.1962507735,0.0233192089,0.2343982666,0.2343982666,0.2286911321,0.2118855370,0.1991453349,0.3205121081,0.3205121081,0.2896551724,0.6107175425,0.6434624202,0.8266121368,0.3348226122,0.0352941176,0.0861168296,0.2578242494,0.3461213629,0.4542601211,0.5388937775,0.8306030079,0.1938809017,0.3571428571,0.0635210517,0.1900811127,0.0900213845,0.0254770927,0.2087611038,0.1125550922,0.7187500000,0.2244813848,0.7988333190,0.1439661689,0.6666666667,0.4728028395,0.0746268657,0.0607734807,0.0823045267,0.0976430976,0.0813253012,0.1925287356,0.0390468041,0.0438521431,0.0463689749,0.1713467869,0.0769653521,0.0701155707,0.0612366596,0.1775591125,0.1048182143,0.0995335631,0.1596096147,0.1792033898,bom
0.6001910653,0.0582627830,0.0365617571,0.1384002909,0.1255764078,0.6591586987,0.4824546821,0.4814814815,0.0434936346,0.0365617571,0.1255764078,0.1386429462,0.0043361198,0.1016824280,0.1016824280,0.0452653960,0.0434936346,0.0470392548,0.1255764078,0.1255764078,0.2689655172,0.6298226826,0.9170708665,0.9050086217,0.1320730007,0.4862745098,0.0245040109,0.1054121941,0.4335196137,0.2290992925,0.7060168733,0.7317130376,0.0662089731,0.4821428571,0.0206915804,0.0838290831,0.1048659961,0.0214142145,0.0772653790,0.1116162042,0.7500000000,0.1905106845,0.8100125918,0.0365617571,0.7777777778,0.4082096851,0.0447761194,0.0497237569,0.0452674897,0.0404040404,0.0391566265,0.0373563218,0.0060715530,0.0117178186,0.0114092419,0.0282903592,0.0192759736,0.0580821829,0.0278320196,0.0267446011,0.0188008633,0.0202725111,0.0295627430,0.0751028856,bom
0.8043493171,0.0073149824,0.1268325524,0.3135929812,0.2956387472,0.3634488334,0.4710264027,0.3827160494,0.1490523708,0.1268325524,0.2956387472,0.1873088842,0.0130099913,0.2081946128,0.2081946128,0.1280724707,0.1490523708,0.0737591556,0.2956387472,0.2956387472,0.3724137931,0.5213068577,0.7657832885,0.7937379085,0.3101573319,0.0313725490,0.0802566563,0.2280003106,0.3145245034,0.3944985954,0.5854400009,0.6071040783,0.2154300543,0.5178571429,0.0796024960,0.2212431336,0.1278928286,0.0315348111,0.2300875157,0.1522043969,0.4375000000,0.4517315354,0.7692318074,0.1268325524,0.4166666667,0.4094853359,0.0298507463,0.1546961326,0.1234567901,0.1077441077,0.1144578313,0.1839080460,0.0304178616,0.0484074834,0.2359063133,0.0512991278,0.0601896082,0.0669228528,0.1237706177,0.1351540449,0.1231249558,0.1308065454,0.1606827595,0.1853198053,bom
0.8206145662,0.0188265771,0.1215849732,0.3078790686,0.2877148469,0.2847266747,0.4376857072,0.3251028807,0.1673455070,0.1215849732,0.2877148469,0.2133612572,0.0202492397,0.1946160265,0.1946160265,0.1754807112,0.1673455070,0.2157558883,0.2877148469,0.2877148469,0.4068965517,0.4873608816,0.7019329190,0.7035524551,0.2987964430,0.0156862745,0.0844455718,0.2319116669,0.3143983181,0.4154409729,0.5983303455,0.7572255850,0.2428756669,0.6071428571,0.0878295927,0.2360965018,0.2917365451,0.1300841130,0.3563631372,0.2962950334,0.4687500000,0.4206969590,0.5530798831,0.1215849732,0.0277777778,0.3558196745,0.1194029851,0.0939226519,0.0823045267,0.1077441077,0.0873493976,0.0890804598,0.0422002954,0.1234542527,0.2776400344,0.0950286470,0.0590077402,0.1325424273,0.1987631879,0.1516053599,0.1668070256,0.0742640976,0.0913413356,0.1456707499,bom
0.6736999156,0.0327409330,0.0345409510,0.1343819720,0.1203779986,0.6475064812,0.5290371511,0.2633744856,0.0511296385,0.0345409510,0.1203779986,0.1527953252,0.0052079435,0.0672154919,0.0672154919,0.0805491086,0.0511296385,0.0587410486,0.1203779986,0.1203779986,0.1655172414,0.7652386122,0.8568940537,0.8069940978,0.1467340100,0.3254901961,0.0199674951,0.0781585999,0.2741390927,0.1565167075,0.7863368405,0.3550794098,0.0808560874,0.3750000000,0.0242094795,0.0946649539,0.1439668993,0.0376262336,0.1115958512,0.2067548815,0.3125000000,0.5739205341,0.7026764980,0.0345409510,0.8055555556,0.4040390985,0.4626865672,0.1712707182,0.1316872428,0.1212121212,0.1024096386,0.1293103448,0.0045434758,0.0409428258,0.0250785153,0.0172854877,0.0496810392,0.0312875412,0.0544343204,0.0427875282,0.0326120529,0.0331387749,0.0676812676,0.0959259437,bom
0.8782662338,0.0219323118,0.0332755340,0.1240502828,0.1170639565,0.6059710646,0.4124496151,0.2798353909,0.1049592900,0.0332755340,0.1170639565,0.1294640390,0.0220958408,0.0630817295,0.0630817295,0.2852714449,0.1049592900,0.2781203139,0.1170639565,0.1170639565,0.3241379310,0.5716214140,0.5976508460,0.7941777648,0.1316412529,0.3333333333,0.0260539346,0.0991844182,0.3032174317,0.2048190420,0.7942085045,0.6221022404,0.1246135749,0.4107142857,0.0294016595,0.1096755460,0.2558914611,0.1037156337,0.1927213952,0.3232258610,0.6875000000,0.2058741777,0.5525088390,0.0332755340,0.6388888889,0.4311541673,0.3731343284,0.2154696133,0.1975308642,0.1616161616,0.1716867470,0.6149425287,0.0059440072,0.0433254701,0.0618207812,0.0220831961,0.0329779518,0.0202688704,0.0298559965,0.0751106969,0.0666372609,0.0219688581,0.0542616255,0.0775103629,bom
0.6672495117,0.0201161135,0.0424973918,0.1573958902,0.1402382637,0.3910461907,0.4484868955,0.3765432099,0.0564107577,0.0424973918,0.1402382637,0.1344105377,0.0043669940,0.0929741932,0.0929741932,0.0695863849,0.0564107577,0.0525321585,0.1402382637,0.1402382637,0.3655172414,0.5263238306,0.8688496132,0.8556061153,0.1761881148,0.0156862745,0.0313114373,0.1052012122,0.2659600813,0.2043546294,0.7732671147,0.4176027088,0.1435926337,0.3750000000,0.0410709984,0.1401222662,0.2194989970,0.0702765791,0.1821897399,0.2670256108,0.6875000000,0.2236634856,0.5999360153,0.0424973918,0.6944444444,0.4192706616,0.3880597015,0.1878453039,0.1893004115,0.1582491582,0.1385542169,0.1293103448,0.0318830709,0.0144351331,0.0909924303,0.0215542599,0.0176313371,0.0237206829,0.0427008151,0.0650285590,0.0255065593,0.0357720404,0.0931989896,0.0972729900,bom
0.7407559014,0.0422306526,0.0289779636,0.1154138433,0.1054402843,0.2944554400,0.5574662869,0.3333333333,0.0468021885,0.0289779636,0.1054402843,0.1500727268,0.0056414586,0.0563547464,0.0563547464,0.0887004229,0.0468021885,0.0707355351,0.1054402843,0.1054402843,0.3310344828,0.5615388849,0.8461237738,0.8441750575,0.1172368858,0.0392156863,0.0163511721,0.0652043286,0.2082351690,0.1418231315,0.7683760128,0.5381642860,0.0498679133,0.3035714286,0.0206803835,0.0837936182,0.2321051218,0.0723084497,0.1075779653,0.2324051082,0.4375000000,0.4811523138,0.6051315293,0.0289779636,0.5000000000,0.4186915994,0.0149253731,0.0441988950,0.0493827160,0.0471380471,0.0662650602,0.1034482759,0.0199463865,0.0015354967,0.0229581585,0.0358902543,0.0783659181,0.0908597962,0.0290744066,0.0664202619,0.0446155002,0.0224049317,0.0159203616,0.0422290230,bom
0.6246202212,0.0694799357,0.1123876248,0.3084610504,0.2734388076,0.4670364898,0.5356885839,0.3724279835,0.1183755798,0.1123876248,0.2734388076,0.1485390047,0.0042178552,0.2047282453,0.2047282453,0.0838402513,0.1183755798,0.0554348330,0.2734388076,0.2734388076,0.3172413793,0.5793403932,0.8494747809,0.8223158305,0.3249333127,0.0274509804,0.0700777787,0.2152211441,0.4656832125,0.3910555973,0.5953658193,0.6814933336,0.1873868341,0.4464285714,0.0627971572,0.1886014363,0.1433987638,0.0526825402,0.2690990506,0.2289354784,0.5937500000,0.3132530120,0.6685685814,0.1123876248,0.1111111111,0.3417302237,0.1492537313,0.0939226519,0.0658436214,0.0606060606,0.0662650602,0.0718390805,0.0119889034,0.0184791867,0.0312431601,0.2100584855,0.0725979352,0.0999041036,0.1173910915,0.1377149727,0.0631169410,0.0676051916,0.1258615953,0.1767865464,bom
0.4655761308,0.0463074781,0.0507876667,0.1665742376,0.1594168270,0.6397847964,0.6052871707,0.3786008230,0.1282401735,0.0507876667,0.1594168270,0.1760358932,0.0222186221,0.1114719773,0.1114719773,0.2698274902,0.1282401735,0.2382629826,0.1594168270,0.1594168270,0.3655172414,0.5263238306,0.6145230028,0.8516468466,0.1840949340,0.2627450980,0.0237566601,0.0955408706,0.2981085916,0.1973343324,0.7686746695,0.5893741512,0.0947360820,0.3750000000,0.0249124519,0.0967615969,0.1581597963,0.0409169128,0.1073505787,0.1727002443,0.6562500000,0.2318256386,0.7217173784,0.0507876667,0.3611111111,0.4231800382,0.0149253731,0.0165745856,0.0123456790,0.0336700337,0.0602409639,0.5114942529,0.0352886062,0.0039497884,0.0193308427,0.0169480807,0.0402838403,0.0274020952,0.0207973344,0.0301062283,0.0715370498,0.0885324608,0.0465047122,0.0742254024,bom
0.8251009176,0.0451840205,0.0416946389,0.1483797759,0.1383046334,0.5962422992,0.4707034594,0.4526748971,0.0715261758,0.0416946389,0.1383046334,0.1277397905,0.0089533037,0.0999123012,0.0999123012,0.1236667369,0.0715261758,0.1084754857,0.1383046334,0.1383046334,0.4482758621,0.4429440886,0.7898345831,0.8861909984,0.1525361653,0.0274509804,0.0283454346,0.1093650631,0.4295740851,0.2306970770,0.7295820659,0.6359925548,0.0986626874,0.5178571429,0.0294418415,0.1097876819,0.2340754801,0.1017162454,0.2019735918,0.3291054855,0.6250000000,0.2948207171,0.5443273016,0.0416946389,0.5555555556,0.3961666630,0.5820895522,0.2430939227,0.1975308642,0.1683501684,0.1415662651,0.1695402299,0.0320345619,0.0455996120,0.0352845396,0.0443143334,0.0266274777,0.0330782461,0.0616457920,0.0771874820,0.0148714129,0.0185965945,0.0472129428,0.0949016973,bom
0.5712650017,0.1586229041,0.0247586233,0.0911414038,0.0934037917,0.5588604243,0.6739146693,0.3353909465,0.0706988348,0.0247586233,0.0934037917,0.1951127090,0.0255309242,0.0665754915,0.0665754915,0.2089923153,0.0706988348,0.1762548985,0.0934037917,0.0934037917,0.1586206897,0.7716204327,0.6663853501,0.8244066681,0.0843156023,0.0352941176,0.0061258730,0.0308832061,0.2589913981,0.0664298695,0.9113490825,0.4593151833,0.0333092142,0.2678571429,0.0067341858,0.0328608439,0.1573064209,0.0440414964,0.0515034196,0.2093746256,0.6250000000,0.2675014229,0.6961013403,0.0247586233,0.6388888889,0.4097971974,0.0149253731,0.0276243094,0.0164609053,0.0336700337,0.0451807229,0.0287356322,0.0039790827,0.0026545690,0.0128623198,0.0201309333,0.0393393715,0.0588182527,0.0203754012,0.0354782776,0.0239939553,0.0160658230,0.0183784889,0.0367525148,bom
0.8517195349,0.0139758426,0.0697635373,0.2233071497,0.1989605357,0.5242382851,0.5293219059,0.4609053498,0.0813079421,0.0697635373,0.1989605357,0.1604781902,0.0043682908,0.1605276605,0.1605276605,0.0707106313,0.0813079421,0.0532366274,0.1989605357,0.1989605357,0.4827586207,0.4112755518,0.8690622603,0.8370480254,0.2388974912,0.0313725490,0.0471934144,0.1564990180,0.4172753255,0.2935084743,0.6610927155,0.5409898556,0.1463425207,0.5357142857,0.0496581354,0.1603313768,0.1284587249,0.0305179131,0.1764807089,0.1739624540,0.6250000000,0.2948207171,0.7392734050,0.0697635373,0.3611111111,0.4631158147,0.0149253731,0.0055248619,0.0041152263,0.0336700337,0.0180722892,0.0316091954,0.0457097523,0.0195534344,0.0483974413,0.0446488278,0.0616741602,0.0723918921,0.0528224473,0.0619774748,0.0247362259,0.0349728245,0.1139014890,0.1491346351,bom
